track_id,track_name,artists,release_year,track_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,lyrics
0Mpuxn2GTE8LzUXJzIwk7H,Ojos De Perro,Attaque 77,2003,punk,0.393,0.931,4,-3.862,1,0.1,0.18,0.0133,0.368,0.484,152.999,296480,"[Letra de ""Ojos De Perro""]

[Intro]
¡Ah-oh!

[Pausa Instrumental]

[Verso 1]
No tengo bandera ni nación
No hablo tu idioma, soy un animal
Vivo y muero en cualquier lugar
Tengo sexo con quien quiero, si se da

[Coro]
Porque yo soy una especie diferente a vos
Y cuando quiero me voy sin una explicación
No necesito reglas, no necesito moral
Porque yo soy una especie diferente a vos
Y cuando quiero me voy sin una explicación
No necesito reglas, no necesito moral

[Verso 2]
Con el corazón abierto voy
Corro el riesgo si me quieren lastimar
Veo el aura, leo tu intención
Tengo instinto y sé cuando debo ladrar

[Coro]
Porque yo soy una especie diferente a vos
Y cuando quiero me voy sin una explicación
No necesito reglas, no necesito moral
Porque yo soy una especie diferente a vos
Y cuando quiero me voy sin una explicación
No necesito reglas, no necesito moral

[Post-Coro]
No puedo entender a esta humanidad
Seres racionales y el poder los hace matar, ¡ey!

[Solo de Guitarra]

[Coro]
Porque yo soy una especie diferente a vos
Y cuando quiero me voy sin una explicación
No necesito reglas, no necesito moral
Porque yo soy una especie diferente a vos
Y cuando quiero me voy sin una explicación
No necesito reglas, no necesito moral

[Post-Coro]
Porque tengo ojos de perro
Porque veo como perro
Porque pienso como perro
Soy un perro, soy un perro
Porque amo como perro
Y te huelo como perro
Y te cojo como perro
Soy un perro, ¡soy un perro!
Porque tengo ojos de perro
Porque veo como perro
Porque pienso como perro
Soy un perro, ¡soy un perro!
Porque siento como perro
Mis amigos son los perros
Y me junto con los perros
Soy un perro, ¡soy un perro! (¡Perro!)

[Outro]
Pa, pa, pa, pa, pa, pa, pa, pa
Pa, pa, pa, pa, pa, pa, pa, pa
Pa, pa, pa, pa, pa, pa, pa, pa
Pa, pa, pa, pa
Pa, pa, pa, pa
Pa, pa, pa, pa, pa, pa, pa, pa
Pa, pa, pa, pa, pa, pa, pa, pa
Pa, pa, pa, pa, pa, pa
""A primera luz... los tiburones llegaron""
""A veces el tiburón nos veía fijamente directo a los ojos""
""Y en él... los ojos sin vida muy negros, negros""
""Hasta que te muerde sus ojos se ponen en blanco y luego...""
""Luego es un horrible y agudo grito""
""El agua se torna roja a pesar del chapoteo y gritos se aglomeran y—"""
1uwnBpEtKYO883Ro3woXWw,That Time Is Gone,The dB's,2012,power pop,0.393,0.917,9,-4.456,1,0.125,0.000567,0.000112,0.281,0.664,130.451,212720,"When you're standing on the first step of the bus
And you're asking yourself what are you doing this for
And you hand the man the ticket, find a place to sit
Try to rest on a night headed North
And you settle in your seat and your mind starts
Tripping on what it is you may be running from

You better wake up, wake up, wake up
That time is gone

Watch the world go by outside the window
As you lean against the greasy grey-green glass
And you're trying to keep from sleeping
So you're counting every moment that goes past
Cause you know when you sleep
You just dream a lot all night long

You better wake up, wake up, wake up
That time is gone
That time is gone
That time is gone
You better wake up, wake up, wake up
That time is gone

Every truck that passes, every cactus
Every bird is freer than you now
You got nothing holding you back nothing tying you down
Freer than the law allows
And there's no going back to go back to
One more time all that finished with and done

You better wake up, wake up, wake up
That time is gone
That time is gone
That time is gone
You better wake up, wake up, wake up
That time is gone

Reading your magazine wishing you were anywhere but here
Wishing you had anything to show - a note, a sign
A flower, a pick, a laugh, a beer
And what you fear you have become has become
Exactly what you feared

You better wake up, wake up, wake up
That time is here
Oh, wake up, wake up, wake up, wake up

That time is gone
That time is gone
You better wake up, wake up, wake up
That time is gone

That time is gone
That time is gone
You better wake up, wake up, wake up
That time is gone

You better wake up, wake up, wake up"
77s65ayZ3gXbqMV8jKH1A3,Don't Shoot Me Santa,The Killers;Ryan Pardey,2007,alternative rock,0.588,0.847,8,-4.164,1,0.0705,0.0601,0.0,0.307,0.662,120.041,245106,"[Verse 1: Brandon Flowers & Ryan Pardey]
Oh, Santa, I've been waiting on you
That's funny, kid, because I've been coming for you
Oh, Santa, I've been killing just for fun
Well, the party's over, kid
Because I, because I got a bullet in my gun
A bullet in your what?!

[Pre-Chorus: Brandon Flowers]
Santa's got a bullet in his gun (You know it)
Santa's got a bullet in his gun

[Chorus: Brandon Flowers]
Don't shoot me, Santa Claus
I've been a clean living boy, I promise you
Did every little thing you asked me to
I can't believe the things I'm going through
Don't shoot me, Santa Claus
Well, no one else around believes me
But the children on the block, they tease me
And I couldn't let 'em off that easy

[Verse 2: Brandon Flowers & Ryan Pardey]
Oh, Santa, It's been a real hard year (Year)
There just ain't no getting around this, life is hard
But look at me, I turned out all right
Hey, Santa, why don't we talk about it? Work it out
Believe me, this ain't what I wanted
I love all you kids, you know that
Hell, I remember when you were just ten years old
Playing out there in the desert
Just waiting for a sip of that sweet Mojave rain

[Pre-Chorus: Brandon Flowers]
In the sweet Mojave rain, the boy was on his own

[Chorus: Brandon Flowers]
Don't shoot me, Santa Claus
I've been a clean living boy, I promise you
Did every little thing you asked me to
I can't believe the things I'm going through
Hey, Santa Claus
Well, no one else around believes me
But the children on the block, they tease me
And I couldn't let 'em off that easy

[Bridge: Brandon Flowers]
They had it coming, so why can't you see?
I couldn't turn my cheek no longer
The sun is going down and Christmas is near
Just look the other way and I'll disappear forever
Woo!

[Chorus: Brandon Flowers]
Don't shoot me, Santa Claus
Well, no one else around believes me
But the children on the street, they tease me
And I couldn't let 'em off that easy

[Outro: Brandon Flowers]
Believe me, Santa (Santa)"
6Ycf7Ch2VlEKlORbz7yfpJ,Sweet Love,Anita Baker,1986,urban contemporary,0.504,0.728,10,-5.699,0,0.0234,0.36,0.0,0.159,0.683,89.255,266201,"[Verse 1]
With all my heart, I love you, baby
Stay with me, and you will see
My arms will hold you, baby
Never leave 'cause I believe

[Chorus]
I'm in love, sweet love
Hear me calling out your name — I feel no shame
I'm in love, sweet love
Don't you ever go away, it'll always be this way

[Verse 2]
Your heart has called me closer to you
I will be all that you need
Just trust in what we're feelin'
Never leave 'cause, baby, I believe

[Chorus]
In this love, sweet love
Hear me callin' out your name — I feel no shame
I'm in love, sweet love
Don't you ever go away, it'll always be this way

[Bridge]
There's no stronger love in this world — oh, baby, no
You're my man, I'm your girl — I'll never go
Wait and see, can't be wrong
Don't you know this is where you belong?

[Verse 3]
Oh, the sweetest dream, a lovely baby
Stay right here, never fear
I will be all that you need
Never leave 'cause, baby, I believe

[Chorus]
In this love, sweet love
Hear me calling out your name — I feel no shame
I'm in love, sweet love
Don't you ever go away, it'll always be this way

[Outro]
(Sweet love)
Oh, no, no, no, no, no, no, no
(Sweet love) Oh no, no
(Ooh) Uh-huh, huh, huh
(With all my heart, I love you) So sweet, so sweet
(Ooh) So sweet, oh, oh, love
(Sweet love) Your love
Oh, baby, no sweeter love
(Sweet love) Oh, sweeter love
Oh, no, no, no, no-no, no, no, no
(Sweet love) Don't nobody know
Don't nobody know how sweet it is
Ah, how sweet it is
(Sweet love) Love me sweetly, baby
Just leave me sweetly, baby
(Sweet love)
Don't nobody know
(Sweet love)"
0dbuo1Rl0r5ba9HCoaSPL9,Can't Take My Eyes Off Of You,Ms. Lauryn Hill,1998,neo soul,0.747,0.662,1,-7.9,0,0.0796,0.0118,0.0,0.138,0.63,88.926,221467,"[Refrain]
You're just too good to be true
Can't take my eyes off of you
You'd be like heaven to touch (Heaven to touch)
I wanna hold you so much (Hold you so much)
At long last, love has arrived
And I thank God I'm alive
You're just too good to be true
Can't take my eyes off of you

[Verse]
Pardon the way that I stare (The way that I stare)
There's nothing else to compare
The sight of you leaves me weak
There are no words left to speak (Words left to speak)
But if you feel like I feel
Please let me know that it's real
You're just too good to be true
Can't take my eyes off of you

[Chorus]
I need you, baby, and if it's quite alright
I need you, baby, to warm a lonely night
I love you, baby, trust in me when I say, ""It's okay""
Oh, pretty baby, don't let me down, I pray
Oh, pretty baby, now that I found you, stay
And let me love you, oh, baby—let me love you, oh, baby—

[Refrain]
You're just too good to be true
Can't take my eyes off of you (Eyes off of you)
You'd be like heaven to touch
I wanna hold you so much (Hold you so much)
At long last, love has arrived
And I thank God I'm alive
You're just too good to be true
Can't take my eyes off of you

[Chorus]
I need you, baby, and if it's quite all right
I need you, baby, to warm a lonely night
I love you, baby, trust in me when I say, ""It's okay""
Oh, pretty baby, don't let me down, I pray
Oh, pretty baby, now that I found you, stay
And let me love you, oh, baby—let me love you, oh, baby
I need you, baby, and if it's quite all right
I need you, baby, to warm a lonely night
I love you, baby, trust in me when I say, ""It's okay""
Oh, pretty baby, don't let me down, I pray
Oh, pretty baby, now that I found you, stay
And let me love you, oh, baby—let me love you, oh, baby"
62cYasTwBy6Y7pstdSTmHu,LoveStoned / I Think She Knows Interlude,Justin Timberlake,2006,southern hip hop,0.862,0.707,10,-6.243,0,0.0585,0.335,0.000116,0.283,0.849,121.259,444373,"[Part I: LoveStoned]

[Intro]
Hey, uh
She's freaky and she knows it
She's freaky, but I like it
Listen

[Verse 1]
She grabs the yellow bottle
She likes the way it hits her lips
She gets to the bottom
It sends her on a trip so right
She might be goin' home with me tonight
And she looks like a model
Except she got a little more ass
Don't even bother
Unless you've got that thing she likes
Ooh, I hope she's goin' home with me tonight
Hey

[Chorus]
Those flashin' lights come from everywhere
The way they hit her, I have to stop and stare
She's got me love-stoned
Man, I swear she's bad, and she knows
I think that she knows, uh

[Post-Chorus]
She's freaky and she knows it
She's freaky, but I like it
Yeah

[Verse 2]
She shuts the room down
The way she walks and causes a fuss
The baddest in town
She's flawless like some uncut ice
Well, I hope she's goin' home with me tonight, oh
And all she wants is to dance
That's why you'll find her on the floor
But you don't have a chance
Unless you move the way that she likes
That's why she's goin' home with me tonight, oh
Hey

[Chorus]
Those flashin' lights come from everywhere
The way they hit her, I have to stop and stare
She's got me love-stoned
Man, I swear she's bad and she knows
I think that she knows, uh
Those flashin' lights seem to cause a glare (Cause a glare)
The way they hit her, I had to stop and stare (I had to stop and stare)
She's got me love-stoned from everywhere
She's bad and she knows
I think that she knows

[Bridge]
Now, dance
Get it, girl
You're freaky, but I like it
Hot damn
Let me put my funk on the guitar

[Break]
Uh, ah
Ow!

[Chorus]
Those flashin' lights come from everywhere, uh
The way they hit her, I have to stop and stare
She's got me love-stoned
Man, I swear she's bad and she knows
I think that she knows, uh
Those flashin' lights seem to cause a glare
The way they hit her, I have to stop and stare (Hey)
She's got me love-stoned from everywhere
She's bad and she knows
I think that she knows (Hey, yeah)
Those flashin' lights come from everywhere (Hey, yeah)
The way they hit her, I had to stop and stare (Whoa, oh-oh-oh)
She's got me love-stoned
Man, I swear she's bad and she knows
I think that she knows, uh

[Instrumental Break]

[Part II: I Think She Knows (Interlude)]

[Chorus]
Those flashin' lights come from everywhere
The way they hit her, I just stop and stare
She's got me love-stoned
I think I'm love-stoned
She's got me love-stoned
I think that she knows
Think that she knows, oh, oh
I think that she knows
Think that she knows, oh, oh
I think that she knows
Think that she knows, oh, oh

[Chorus]
Those flashin' lights come from everywhere
(Those flashin' lights come from everywhere)
The way they hit her, I just stop and stare, but I'm (Seem to stop and stare)
I'm love-stoned from everywhere, and she knows
I think that she knows (Oh, oh)
And now I walk around without a care (Without a care)
She's got me hooked, it just ain't fair, but I
I'm love-stoned, and I could swear that she knows
I think that she knows, oh, oh
She knows, she knows, oh, oh

[Outro]
Mmm-mm-hmm-mm, mm-mm-hmm (Oh, oh)
Mm-mm, mm, mm-mm, hmm-mmm, hmm-mm
Mm-mm-mm, hmmm-mm, mm-mm, hmm-hmm
Mm-mm-mm"
60WI0RpQhFyXuyPvrPPFiH,Blackest Eyes,Porcupine Tree,2002,album rock,0.498,0.845,2,-5.123,1,0.0373,0.00138,0.00255,0.09,0.137,95.175,263547,"[Instrumental Intro]

[Verse 1]
Mother sings a lullaby to a child
Sometime in the future the boy goes wild
I know his nerves are feeling some kind of energy

[Verse 2]
A walk in the woods and I will try
Something under the trees that made you cry
It's so erotic when your makeup runs

[Chorus]
I got wiring loose inside my head
I got books that I never ever read
I got secrets in my garden shed
I got a scar where all my urges bled
I got people underneath my bed
I got a place where all my dreams are dead
Swim with me into your blackest eyes

[Verse 3]
A few minutes with me inside my van
Should be so beautiful if we can
I'm feeling something taking over me

[Chorus]
I got wiring loose inside my head
I got books that I never ever read
I got secrets in my garden shed
I got a scar where all my urges bled
I got people underneath my bed
I got a place where all my dreams are dead
Swim with me into your blackest eyes

[Instrumental Break]

[Chorus]
I got wiring loose inside my head
I got books that I never ever read
I got secrets in my garden shed
I got a scar where all my urges bled
I got people underneath my bed
I got a place where all my dreams are dead
Swim with me into your blackest eyes

[Instrumental Outro]"
34jQlhS7FGfPitCHJRd2fR,Winter Wonderland,Alexander O'Neal,1988,neo soul,0.551,0.292,0,-15.494,1,0.0383,0.0802,0.0,0.0811,0.582,78.158,196067,"[Intro]
They got me walking
They got me walking

[Verse 1]
Sleigh bells ring, are you listening?
In the lane, snow is glistening
A beautiful sight, we're happy tonight
Walking in a winter wonderland
Gone away is the bluebird
Here to stay is the new bird
He sings a love song as we go along
Walking in a winter wonderland

[Bridge]
In the meadow we can build a snowman
And pretend that he is Parson Brown
He'll say, ""Are you married?"", We'll say, ""No man
But you can do the job when you're in town""

[Verse 2]
Later on, we'll conspire
As we dream by the fire
To face unafraid, the plans we made
Walking in a winter wonderland

[Bridge]
Oh, you got me walking
Oh, I'm walking, oh, I'm walking

[Instrumental Break]

They got me walking

[Verse 1]
Sleigh bells ring, are you listening?
In the lane, snow is glistening
A beautiful sight, we're happy tonight
Walking in a winter wonderland
Gone away is the bluebird
Here to stay is the new bird
He sings a love song as we go along
Walking in a winter wonderland

[Bridge]
In the meadow, we can build a snowman
And pretend that he's a circus clown
We'll have lots of fun with Mr. Snowman
Until the other kids knock him down

[Verse 3]
When it snow, ain't it thrilling?
Though your nose gets a chilling
We'll frolic and play the Eskimo way
Walking in a winter wonderland

[Outro]
Got me walking
Oh, I'm walking
I don't know if you're walking
Oh, I'm walking
Oh, I'm walking and it's a winter wonderland"
0JITWDB1tVUH2VUXmVtYpL,Sunburn,DROELOE,2017,trap,0.693,0.725,0,-7.297,0,0.0321,0.121,0.00278,0.214,0.447,105.961,226981,"[Chorus]
You're the one till my tan fades away
Get on a train and we'll be strangers again
You're the one till my tan fades away
Get on a train and we'll be strangers again

[Pre-Drop]
We'll be strangers again
We'll be strangers again
We'll be strangers again
We'll be strangers again
We'll be strangers again

[Chorus]
You're the one till my tan fades away
Get on a train and we'll be strangers again
You're the one till my tan fades away
Get on a train and we'll be strangers again

[Pre-Drop]
We'll be strangers again
We'll be strangers again (Strangers again)
We'll be strangers again
We'll be strangers again

[Chorus]
You're the one till my tan fades away
Get on a train and we'll be strangers again
You're the one till my tan fades away
Get on a train and we'll be strangers again (Strangers again)

[Outro]
(Ooh, ooh)"
5VODRtqd2P5vUH5oHBEUmf,Jawl Phoring 2.0,Anupam Roy,2021,indie pop,0.688,0.602,7,-8.055,1,0.0492,0.215,0.0,0.356,0.436,96.056,255000,"[Verse 1]
Tui chirodin
Tor dawrjaa khule thakis
Awbadh anagonar
Hisheb keno rakhish?
Sakkhat aaladin
Tor prodip vora jiney
Keno khujte jash amay
Sajano magaziney?

[Instrumental]

[Verse 2]
Kon baalishey ghum?
Kon dewaley mawshari?
Kon fenay kom shaban?
Kon chhuritey torkari?
Jachchhe chole jak
Tobu moyla pelo collar
Altow rakhchhe haat
Hoyto onno kotha bawlaar

{Chorus}
Tor a sokal ghum venge dite pari
Tor a bikel ghuri chhirey dite pari
Toke alor alpin dite pari
Toke bawshonter din dite pari
Amake khuje dey jawl phoring

[Instrumental]

[Verse 3]
Veja rail gari
Hoyto shobuj chhuye feley
Ar sarata poth
Vishon khamkheyale chawley
Tarpor beroy megh
Ar taraay vora station
Ektu thamtey chaay
Premiker inspiration

[Chorus]
Tor a sokal ghum venge dite pari
Tor a bikel ghuri chhirey dite pari
Toke alor alpin dite pari
Toke bawshonter din dite pari
Amake khuje dey jawl phoring
Amake khuje dey jawl phoring
Amake khuje dey jawl phoring"
4pMEp90aY5XZcQQGaH7ahu,German,No Money Enterprise,2019,hip hop,0.786,0.847,11,-6.365,0,0.141,0.0983,1.22e-06,0.212,0.509,139.904,234791,"[Intro: Pink Martini & RB]
Donde estás, donde estás, Yolanda?
Qué pasó, qué pasó, Yolanda?
Te busqué, te busqué, Yolanda
Y no estás, y no estás, Yolanda (
Ah-ooh
)

[Chorus: RB]
Pull up, pull up in a German
Your crew look nervous (Why?)
Your gang came from the circus
You ain’t never ever made no earnings (Ah-ooh)
Pull up, pull up in a German (Haha)
Your crew look nervous (Fuckin' oath)
Your gang came from the circus (Yeah)
You ain’t never ever made no earnings (Pussy)

[Verse 1: Rndy OT $vge]
They ain’t about it, so don’t bother (Nah)
Get dipped like a chip, no salsa (Haha)
I guarantee that I’d flog ya
So if I see you, you better come proper (Pussy)
I been holding it down for my hood
It’s Logan City all the way to the Wood (Woodridge)
Four-one-one-four, take a page outta my book
They shook, we came from the struggle (Strugglin')
We grew up in the concrete jungle (Forty-one)
My city’s been about the hustle
When it’s time to work, we don’t buckle (Don't buckle)
So who got next? (Who? Who?)
Who really wanna try and get wrecked?
We game bred and we war ready
We came to collect them cheques (Ah-ooh)

[Verse 2: Stallyon Junz]
Ayy, pull up, pull up in Logan (City)
All my Gs stayed focus (Fuckin' oath)
Seen your whole crew prayin' at the service
On your knees, lookin' nervous (Pussy)
So don’t talk about shank that person
You ain’t about ching, your blade's still virgin (Nah)
Concernin', no saint or a serpent
So when I run the ball, no fucks (I'll run that cunt)
Hit me up like I’m Burgess
No swervin', your runners ain’t urchin, Steve Irwin
Better pack the zoo, your whole crew and you
Knock, knock, you belong to the circus
My crew stay thirsty, no curfew
Set me up for the money that’s clean
Keep it low-key when it comes in dirty (Ah-ooh)

[Chorus: RB]
Pull up, pull up in a German
Your crew look nervous (Why?)
Your gang came from the circus
You ain’t never ever made no earnings (Ah-ooh)
Pull up, pull up in a German (Woo)
Your crew look nervous (Fuckin' oath)
Your gang came from the circus (Yeah)
You ain’t never ever made no earnings (Pussy)

[Verse 3: Tommy OT]
All this talk about drill
But who's really dressed to kill?
Who really brought that steel?
Never ever seen you in the field
Let me show you what's real (What's real)
Doin' business transactions
We doin' legitimate deals
If it’s money, we stacking
Tell the Uso to load up the bills (3Lemi)
'Cause I’ll run the ball like Papalii
Pack two choppers, no Harleys
You don’t want war
'Cause that four-eleven-four always stay ready to party
Ain’t afraid to catch a new case
All this muscle gains from this hustlin'
When we moving all of this weight
Wait, hold up, wait
Wait, give me a break
These boys in the Wood don’t play
We just tryna make a hundred mil'
With our set of skills, we don’t hesitate
Check my resume, you know where I stay
Come 'round here and take a good look
All my young'uns got talent, they all do some damage
It’s different out here in the woods (Ah-ooh)

[Chorus: RB]
Pull up, pull up in a German
Your crew look nervous
Your gang came from the circus
You ain’t never ever made no earnings (Ah-ooh)
Pull up, pull up in a German (Woo)
Your crew look nervous (Fuckin' oath)
Your gang came from the circus (Yeah)
You ain’t never ever made no earnings (Pussy)

[Verse 4: RB]
'Cause I'm in the South East slums
Four-one young'uns doing it tough (Four-one)
And all this chat about tools
Them lil' actors lookin' dumb (Ayy, they're dumbos)
We ain't them ones who shank
Anything opp, guarantee I’ll spark 'em (Spark 'em)
Inbox now bombarded, fuck retaliatin', I’ll start 'em (Woo)
I’ll carve 'em, my team ruthless (Fuckin' oath)
Hit a lick without fail (Heh)
And them dogs lookin' blue
Missin' clues, check your mail (Ah-ooh)
My workload's insane
And the cash rate come in right away (Right in)
Guarantee I can make a K come way quicker than Ray J
Half a gronk like a fraction (Halve it)
Cut the talk, more action (Nah)
On the track, I’m known to bring the storm
And kick it off like Cam Smith (Pussy)
We ain’t the ones to be enemies with
You are not really with business, uh
I really hope that you’re listening, uh
Get wasted like GTA missions, bitch

[Outro: Pink Martini]
Donde estás, donde estás, Yolanda?
Qué pasó, qué pasó, Yolanda?
Te busqué, te busqué, Yolanda
Y no estás, y no estás, Yolanda"
3WATWS2Ywo5HeHtG0bE2iZ,Teardrops,Bring Me The Horizon,2020,metal,0.497,0.916,7,-3.323,1,0.108,0.000323,0.0,0.36,0.401,96.051,215003,"[Intro: Oliver Sykes]
Teardrops

[Verse 1: Oliver Sykes]
We hurt ourselves for fun
Force-feed our fear until our hearts go numb
Addicted to a lonely kind of love
What I wanna know

[Pre-Chorus: Oliver Sykes]
Is how we got this stressed out, paranoid
Everything is going dark
Nothing makes me sadder than my head

[Chorus: Oliver Sykes]
I'm running outta teardrops, let it hurt till it stops
I can't keep my grip, I'm slipping away from me
Oh, God, everything is so fucked, but I can't feel a thing
The emptiness is heavier than you think

[Verse 2: Oliver Sykes]
I'm tripping on the edge
High as a kite, I'm never coming down
And if you hear me, guess you know how it feels
To be alone

[Pre-Chorus: Oliver Sykes]
So how'd we get this stressed out, paranoid?
Everything is going dark
Nothing makes me sadder than my head

[Chorus: Oliver Sykes]
I'm running outta teardrops, let it hurt till it stops
I can't keep my grip, I'm slipping away from me
Oh, God, everything is so fucked, but I can't feel a thing
The emptiness is heavier than you think

[Bridge: Oliver Sykes]
Suicidal, violent, tragic state of mind
Lost my halo, now I'm my own anti-christ

[Breakdown: Oliver Sykes]
Suicidal, violent, tragic state of mind
Lost my halo, now I'm my own anti-christ

[Chorus: Oliver Sykes]
I'm running outta teardrops, let it hurt till it stops
I can't keep my grip, I'm slipping away from me
Oh, God, everything is so fucked, but I can't feel a thing
The emptiness is heavier than you think
I'm running outta teardrops, let it hurt till it stops
I can't keep my grip, I'm slipping away from me
Oh, God, everything is so fucked, but I can't feel a thing
The emptiness is heavier than you think

[Outro: Oliver Sykes & JordanFish]
Teardrops (Teardrops)
Teardrops (Teardrops)
I'm running outta teardrops (Teardrops)
The emptiness is heavier than you think"
