track_id,popularity
2f1LwoDgtqVMV7Lu5sT6tG,44.60947591083105
6lSS5pQ7NA0oqC2UU10fFK,26.816383086074687
3gqVjhFpPMjbZBLNJ7nhj3,37.943217377323045
228BxWXUYQPJrJYHDLOHkj,26.524744555731353
6GoZuYpN1nXKV2zSM6RHpv,40.46318366186916
5hPxC9i9lj9pJwg7DK2MvC,63.13048863020976
2vpVR1L7Qfkd7D6qFNuorq,38.151201323105944
3glRVTeqKmtGqmblN77lw0,40.25396761981598
6P8zr1ghnd78EPhUO8axDm,60.11932873008635
6wic8Jj7oLRmj0Qe2nMgUj,42.31486250582485
4fINc8dnfcz7AdhFYVA4i7,59.136102734922446
35xSkNIXi504fcEwz9USRB,61.81243692676855
7l5B1ilLEOxqp9V2LZyKIg,48.80736683545859
3g3GUoGsjciY5ZuV2j73qm,1.988426152513354
7vfvZp6KZJpxiaW6rI9ieM,71.84042532492823
1uTbFcWsB8Vptdf7U9qCHT,23.184487808518327
4GbnjrrobeVLCl1FQ5C0OY,52.178343149325656
05CwHjIk71RXVU40boRMnR,72.48064916444228
5KKaKUz11IqcBQ5loBRRX4,38.53547594505174
1Dus6ffXnlJaTJrAYNGL92,32.61048322039544
1Cy6AaY8lvDFxCB7AlLjME,46.0106955847363
7ycK2uijskzxp4cGpGNoCi,29.21625451722944
67rvuV6oRGppOyXZk9OUrs,39.9697920585878
5Po5YmT4RhawSeqNXx5m0o,40.385044386825996
2ah5gOCogw00A62XBoepmc,48.20556724736873
1tsk7uFjknRB3crWOHdfZQ,38.20307526810113
4jyT77UqVTx5vbP6VYV46v,43.368967407658836
0swJk3Hoi5woYCdfnL5lWj,38.104857665821946
5JzM7QO7lYUaCkechDWAeG,36.56356976539311
6EP117i3gizdFg9neGen0s,61.306010342555865
5hxyXBPrfox78jdLaSAjwg,15.877465477798058
0QKKI3pKCkSIJnICOWQMvG,20.034481156355024
64BKKgWdKdmKlQDzRfHW3C,51.246523549915885
5CdJveJgiGXoGwDFqF6afp,28.52258196275743
61M0BDzSkEdj82xDM8hl6B,39.623184169623926
4D3IIkBWnpL097OkljGnRW,62.78982691673335
7qVYQgZfZ9QVmm7RykKKcD,31.468129450313654
4BiiOzZCrXEzHRLYcYFiD5,59.631129991471134
1qoHlIpgGxtmYsYdyiySiL,43.44096358758629
3bB66GhyUtnqYDQHm9ZBR5,18.256127189460052
5d1G2EevctGiuNYrDJPphT,31.499235797778205
7p2h4kISjw2t4AqMUs2AmA,44.68632968135276
6MCoVicJXlNSLh5lETQJxe,28.03105182116001
4ESyocZUQ3fOlCbNP6n17i,51.388040820754654
1wmOubz5LefeGM4KDAcsfz,10.089854784790255
4kQazx3VMaDKUG1IIaC94i,65.92083654754214
2cj94YDAtsh8A0rPGJgCvT,41.407913703840386
7xNCacksfUkYXsXuSW4vNF,46.044499702508304
2U0pVx4m1Kdm1Gsjjm6iq8,38.39587478238149
25gacl0dFF9HTclx7Ug7xC,39.51121692270112
2cxo6cXWQCDdPTePV3d5Tu,2.0066046447382733
3IVfQa12dbFGhkQ7gibmle,44.395895300871736
19xmhGDOerikf4Wl5LrstY,19.930616562714025
5Db8xWFjgozOIfpR043Ukn,36.81048685970489
7aHRctaQ7vjxVTVmY8OhAA,31.31134403364221
4zEvxRDaKDoFlHxK7Hy0wg,47.44027308322483
2OSsMwCiZPC44tJ4OPVSZF,45.54494952735088
1n9R3fwBMzZvwyTWpJ6QMn,27.72898401098171
0FLBNqc5oAiTt4J2e3fe3y,48.27929586450492
05xA64s3UzOOmAnh9SIIjn,35.18878293811508
49p8H214EdeK34rrqCXwi9,57.39593069242602
4oJEy4qDPwDk5ac26yEMeL,38.756964581520954
0R4dwzW253KTxchGryT1H6,67.7054131872831
6Qd2OmDq4rPFQi7qCHapTx,32.4722431084686
6qsVVFBn0CuPrEgx9u4QzK,41.572117106165265
1eFwkAHcq1WOdqe55bCZ8L,29.143998322645785
5k02Wjsu2MdpF3c9VFQD0k,68.66969219862325
36YlzbkAZLnOke9yib6Yin,1.3821344977325338
7IX2e7pEShera9T1QIMvi7,67.37435643611747
3rxLb8cYhEnv3ZEoluDdpA,60.0416998558694
1fxwD70zSHgakPFIAC0pz7,55.356698123762236
2yyBCR1MRfvINVNwPa3CSV,39.0208476177287
4kJLLHWGW4wQwJMBLFBmsD,39.16953183757492
7qhOEYwWarxO50hAZkEY59,7.4690542193956615
3LCXApiAIIvSzM03Aemhoi,26.053190044091235
6ZtqEpEhitvRNDhAf0Y3gC,24.85553455995029
1lYOu6AUCU7O5T8gl7aCCw,58.11560861379078
2cppGOIz0cuDnKoGzrDsJQ,66.91978528184976
5IvKtrcNWBkvyW2yXZ2Y40,47.49972799178648
3L7RtEcu1Hw3OXrpnthngx,49.56083522934332
3s4mrPrEFFPF0LmAfutW0n,68.32462505312424
5jlsg7onynIipVy5krMaRZ,70.93164868653368
02vvQ6oDimuTU2fnaewwXv,40.41301523857641
2DpCdPMg1BADE4HDnxt3Rd,51.75222690321964
77mPrXdS6n9HrDW1JPIxvU,23.03796856835831
6PdEKf8CyyZfrFAGFi37gb,28.638171664702107
0KzvgSNKwFoUNQDBgqOI4W,16.3802155241402
6rmTI4qrd6b2iJddcCJy3A,2.113523025964858
3lWuagNhAzcqOikD5KnBku,59.00105808578182
3sMleqdCDalZ6xsAQe8xuY,39.57458416891751
7fOa2YngldFhZpkPpQVwpb,33.80133049280078
13opctvyVx5lDygtSuEk5j,29.838835999274842
1gWFuF1aCfnjonAdyDfV7Y,25.04887440326915
6BS4BAScltBKeP6cSi9kh1,25.934870636770004
6H7w7e8zC8QYJyqe7fZHVa,36.68615811691967
1BSAmxkrz2H8v5kpTfAT6v,71.0563136993824
1E5m92fn5c92TUH6NP7HDX,41.56434911269316
1u7cOGfUAN67fmwluwkTrN,35.33894915535379
3XrvEifl0hIzgBGUa5jBLS,36.37322444487781
2vN9sh97P93i4VItNbTJyI,39.945370919614994
1Sl3njkhhz8nrSPZroDQ82,34.71060419578953
3gBiC50QtRYGuo9pL4fQfI,57.179390847493444
47gmoUrZV3w20JAnQOZMcO,59.88767372519872
6K7V47wFpfam2aeE893rbL,39.74532263542395
2rmq49FcJ4U3wh1Z7C9UxE,16.39445294897966
5PXhYXlPf6CCGrSeZEmJZH,47.10404963732638
1MSM3Fo2fvnwVqMcz8Jhjq,53.53039069148007
6nswV1Lz3OZkaiCJfmVUOa,60.80197416548321
1UBUkoQ8Pp6nRQbsUQqVXL,3.3246396362437407
7FDV5ELOJHCGLe52AnttEd,40.6372740912146
6RKLBRaj995vx8kf6CCLr5,35.39596541803392
7N1Vjtzr1lmmCW9iasQ8YO,65.47896467092644
6RzK7XvwxnRq6AKDklJS6L,43.09303438564913
0rn92yznjf3Sh1agbjCV4f,45.41544112402095
3YBZIN3rekqsKxbJc9FZko,32.38050497714242
4oYuZ3msCWFJX4rMphHaYK,7.568391369207142
0ZD5LFsk2PMHicGH8MWRN8,56.41023204326905
0wGxHftiB6j0SDzrFkF2G7,34.73878322816095
4YZbVct8l9MnAVIROnLQdx,62.8280461239887
0fhZCjsLPbOFmyozqKk6Kh,31.881904676391834
38OqI8s3oSQWWiKabqnXjP,38.663216533715264
38i8btj55WXDGnISVWNmHS,27.674324093944165
1knDG6hRiyjs3d7tG4GJ2Z,19.577653196800703
4wit0NHnugHv2PqEUtxmiL,36.13257954409544
5IHtXUJu5Wqu3vwsjSzWBU,50.44666424601104
74sgVh6hniNlOaAJmzrOKp,20.008963326761055
3mGOFdR0ZYmmUuyBaY3wVi,42.73605824549159
3IqwOIVNLdBs7av6n8Plrt,50.405892763486285
2jfmh71b4cFtelf8KOJT60,47.479936842081415
4ilzPm2qnev5hFdUz6dDyY,50.411827492847166
4Oiztg8nd9FOrBoSmvSzrB,44.59488992935616
22ukl1QrvD95MlnSSw22QS,40.684832867868344
0DXZ9fbvSWGBSauek6qyqm,43.403687779881665
6l4wMAXzI8RxIysQMYZY0w,33.697933093178975
3ZTA6cOCUQl1m5yIKmpIES,1.1822847702196266
3867OELXCNpXgtLMPRRlNd,41.17139042686775
6GgPsuz0HEO0nrO2T0QhDv,66.9539905363323
2eLExJdkvt1FoMEKjDB75K,36.242790767351345
7zrPswSV1yxrill5OyCuaU,55.79196071211394
2VEZx7NWsZ1D0eJ4uv5Fym,67.47723361218847
7bYsIVw6B8QRvtT7TeyRdT,34.64461448791967
4WuKHgxdCJsaOBIh7yndty,46.38534309544441
6lR8HfcXsvVYpM4WLzmrNz,35.359070438937636
6GIRtKNXokeu25nn7U6Hu8,76.77317397963851
77BIrjVC4G4YRXUlc51Awl,37.28494668285496
4gs07VlJST4bdxGbBsXVue,64.76423820327051
5q2JbCNi4FcnglgPfxcV65,40.14374696788884
4LRezd065bAMvBlpwMAkx6,45.76140998312016
1r299qCKBLgUS9XJ9m1kEx,71.02727275821042
1D795WM1mCto1GUXySadhP,0.6700338163709849
2F79HavLHwJlfvvJOkkIQD,57.15708600218923
3wrTXnKtCu9kZk0lBxtJZj,28.922011645043042
1XLDwj2XXXNPOJvpvjHOas,44.34140169584351
3gp0OlV8qMNaZVJ0JAnnFk,0.38540190227491117
3ieDOGcOqVxScs2VZBzidt,50.50632679629687
44anLRFhwsFuwG5T7JvOWY,61.81993027529344
1esc6EuXlZmtPcSaEolqiU,23.245774995273727
1Ftw9Pjslb92gzCXPngVwt,35.60041705169218
3CMA6bdFwobZpvStfR2jls,3.7930209998707247
5TM4UBorSpaZaQaZOdsEhc,26.907628625179406
4ZHGRFGwjnEIXHG2FhcDPv,36.29184498318228
424BvqWZGwElx31qh0B2jw,39.37328821267103
5Wr2fVAVxcEfFwvJhIInH7,40.96621320457002
3j1fOrxmfuym91Cf9v397b,66.29147513425872
5nxcR7W60CU3cvmGX1jBzQ,61.531807870623865
0q2RkUXHSZoFeoNtcs77kJ,42.73057462360133
3WefHNGtjexZvi66ZEx9u4,67.7177322120443
06isZAG9Bgm4jhPj7V0Rhx,43.14124971521207
5NIPsWpDjJTFBoPxCUUeXp,39.74446003666634
5hMF2ottumNkh07DfZkqyI,63.68272094758027
6CkcFu7QpeY6lGTs3OXCww,4.88547353941959
1Q9b6CeMcDuO0uq5OJCrqu,40.807028127532476
17rWVgXfSg9YngQ9GpeKlq,41.71203486272371
2L0H5LWEuIAvrzfzTruyCB,48.13186947379581
2KHGTpNTXeD9Z9GjaKTwAV,55.17949135750959
5PhMoMCYsNRwhelUcNk71s,24.13617710424974
027qrQMWGsHo13amwdaBkI,65.06763178495065
6WzN3h2OjVhmBwnkUNNiGz,0.8433917340863963
28ADYD9La9VGgxO0CYvEFO,1.0268954073243646
0Gf8gr57EfMJk2O13HtnGb,37.28843672147128
3LSnp6mtKiVXCJwsmOvfMd,29.536069620728906
6xCNYRfzZtoQRo1xruPmNq,68.61383922082497
0RxS9ewuTiHP4qWLLoNERI,1.2559537966357637
6fBwVe6udYdnRqwqo06if8,46.5526959563979
4sO9tnvCH3DJZ3AAXoixjd,44.783582575793176
03ehYCO0GKI33FeOLNh75B,18.426210995990182
2FXckoxZCBeWvg3IaFd1EW,25.36315746616645
1RXoCep9hxApPfx8UFsGZk,58.22079867248603
2wEyJ0yjLLuE8Nk74vvqZC,45.105541267467295
2jt9VV6QGn0tbwkrr26OO6,71.16321297841209
7MBqVOzb8C3f0FXr2LBLiq,37.37628843915354
1wmaAfrbe1JLiyt7SpZeQU,60.235064203939444
0xgcD5kQFrPbQQrzVYqw6h,21.674174751353355
3bOvAqhaZNSWpGVIvHEx8B,55.00381578691328
2kj5f1eRhUFhW6K0qUwoD8,53.15535917108436
7jlqjY6QBfzu5akxt1b9JC,40.3852249129822
5Iuqf7d8G5SAvuKY7MKHbd,55.40627302144361
6GPSUVSIWLm46YmJIKPtz5,43.25404082899581
2jtUGFsqanQ82zqDlhiKIp,59.430296277409866
5AiNxLZufMUfR6ADAxxqOe,1.825404002414744
3oDkdAySo1VQQG0ptV7uwa,66.70615745024229
7laPt9sVrlXLK80PoQf05p,37.16627954184283
3Q9QGamJUf6y6DU0MJ8jBd,26.892719662175377
6O7pihLJgeqxUnG7u9oYL2,26.27814686801049
2lMiPTcmvli4i8NfHIB4UO,42.977605811967656
6xagjcywpcyNFghafZPQJv,62.71509425757441
3HE50TVRquwXe9yv2HFoNL,65.11546203044405
60QvDCrjIu6DmewWRxKKRa,39.34156465509599
0PG9fbaaHFHfre2gUVo7AN,68.9082191117199
6xlsMxBuulXsX0hY37iE70,48.11818523464515
3iHYAi1K3pwQjbYIypbCXu,9.651152005349477
0i3utbege8Iy3q7Hy86QCF,39.22627305446285
6ZOzWPUbMxH24uWHP1k5Eq,41.58368580608358
6Ql7vGoL1FE7FgRW54l3NC,38.27799335444762
24UoSYXT9v3JyxJvxuKU5j,52.21820992759176
72wERbZ4yx2cNaoEj5jYnl,32.97556625985379
1OzavjTvCisJ9pnWlAQToN,23.22253514331547
2RNd6VgxG19db0zs0M1C4Z,37.99508858321747
2hluGQtmPypU3tsQudCQ3U,59.52756422045113
5u5VZaUmYMZiFed9jFWebf,46.12114089634329
3vN6KN471yverVBYT19MGA,40.93712840553595
50qLAF3XgfhtaCGDKT4Kks,38.99684835555252
7tajVL3uCWa2D9xfGgDHMn,34.6050390114833
6gXsswvH6gtSkbrecXAeQN,11.297731245420902
1pbavctwbEqmw6wSoSmel9,23.379210908506813
1Y0VabpBsbn3ovrvEtjBKE,31.21836625192465
0eEJrthp6PcMd33xs2NLrc,53.71618195621418
1Z5B5x1vsgwmR6M4B8ndwU,36.29902386696269
0nkzd3yNniB767zSDDdLZ3,34.34410425784221
52Wj2qAjMAzt65ClmS4uKh,37.83650042661373
1LwP9g1Hjbs64jXM2Qsxry,52.056523321928566
682S7vnOE3jsTqYipcIl34,42.87789313828616
1foMv2HQwfQ2vntFf9HFeG,66.20223771084757
1KQc37jezhunxnOPhvdwSG,46.688737214913225
79GBqm87AiZSJBMg9rhxnL,56.63987814007663
4dkoqJrP0L8FXftrMZongF,59.24207810669469
3WLUCqIJd8JS8jc3wwaC8Q,20.95178252345213
2GPKfK5j1xVDDqhIHIx4li,53.22201016776762
71PgBc2BnQtIBq6Ct2jDMO,27.168490047076446
6AY2zdaF4LJykDhGGE4nv6,1.5704648702360329
7KasuMXuWHA36uFtFKuHPw,35.35085861667732
4vAHXnJ5YWLq5hbIVzZS1h,69.08532696563556
1a2iF9XymafjRk56q7oCxo,54.95945274712911
5vTSnZTmS1gMiWuA9kDE19,65.36131610310278
6otiaV2fagE3s8IvP6WkwG,56.07196233683289
2gVaoi7sYWUWNpuQGysjdQ,0.0
2j2CRl98OHSlRwL4KCYudv,26.104537503298445
6JI5wNWYdBw68GZjOMmgK5,21.113397610261696
0i5LBaRAugIBpBMEfNvN0e,27.51500222266118
1eHKoBZqMJFqge2m7s4DPa,0.0
1rDpCpxEVt0JQQLQbVYxoB,40.952679339887645
59ywHNwwchG4nZJMLyxSzd,65.86326539227558
4L7jMAP8UcIe309yQmkdcO,59.88238946122058
2upFJKo7EvWdMx5732mhuc,30.79775643349732
6KUyWWP7El9TZqzrDwdO9s,41.867011095301656
5nJhKycfoC8g3ENqwUfj4O,38.518156704273956
70rsxgG3v35GlBGUu3AsIY,26.038636314348352
6tUkfUpdIx14aSoKkTxrfa,21.73654567110724
3W2ZcrRsInZbjWylOi6KhZ,22.90409821269392
14XWXWv5FoCbFzLksawpEe,58.03236412416081
4oAigy8x31z6Rno1EIxfND,31.225980566091977
076YCyUBs1GlrzAmOsZkFU,40.84415044871235
3u5nVnZm4FhViSGYeVTRFe,25.534678735518376
09oZ9eXQ2fo6YDrPzJqAoP,74.7875631344905
4d4AIYFkR8MSWtKBmphyir,29.300845276959553
2bzOiMxPh7D8KAiWR9e41a,40.940861164489576
0yCWDaAgOtg6TKlNCg9rwA,57.852381364286664
74QCZPlpayjvQ4yJJFljfQ,28.40981262486103
6Ip1MsMrJ0twHX8kxvfcZc,26.987490095293147
3KIojVo2dIYpClKTlAiLjA,45.456130712407706
2tuQw5tjyp5VaCCtsJ832U,22.94333377946428
73fRMyckZKtemX14eku8uu,38.697878960842516
776xH04Us0YBTdspg6C1cP,33.289004717216905
2H3RItApoG6UTTbPZuul5r,37.77570398157825
14N3tALR3Mhf7UHpJRKk4L,36.686346983769134
6XDHl7h9blHE6fVvjh8KdX,31.96301766806338
4uJSCrI7r0usNJ3aaHAuC6,42.15126435635533
2P7D92bxIfHwo2TaP9u4k8,19.543824494503852
58hjBuGWj43LQ6WjN3ZQAK,40.322350787319756
5ohfpKB5tt275f4Y4lQ9F7,65.1161509493243
4Zau4QvgyxWiWQ5KQrwL43,40.363284518562175
4JXfNOePhdgMOI7KZ1L25U,52.070274256549375
5xzCzOAOfRi4DOttSzvznR,58.67403219217577
36NQtTNiBpURnyDasqNsCf,4.268176601988715
3kfXUGIdBNpyr2gBvU3Guj,47.94173822731614
4mU5iXHeLgbR94siF7p1sY,50.03787959713182
57kuq3bJCohw5rUtT5H2gN,47.029542166111405
2MlMI8EvmLlWYXVcdfSAxs,38.2586313846417
1Pf45EbaIsoGsXixOSYx88,42.72338764441514
2nSTgkvfDLV7Brzi1cYEf5,44.844510061624064
6oVb4W2lN3MxElztZx6mCj,42.25833138626212
1zzOMDmkRZy0g9f4JTAZKn,51.11209907137443
467O1AN0r6BWP0odJmkowL,22.94722026592893
4kcsjzzTSW263lhs5VOhVa,27.55747470259555
7cvzMbuaFpFH3ZkutMcfNc,31.092393388679714
2Hmxhwfyh0AzIGBjM7cynK,39.00312543307607
6siP2Q5fIXx2WU8gkQ3KPB,27.002037291845863
7sV8l9oBVkyNlHXgZQZg6a,40.51356861424103
4qde41KNfJv2TyrKC1kug7,38.5366150423069
4ig3DcNoj3UfPdhL2Rw9J1,28.329273977133088
38XmF28XW6a7g44JhZdsDT,10.665316313622258
5d1OeQBC6zyHO8jc2svOZz,39.352935553992616
0D5CXSUx8GOCHSY8KWgi9h,49.188994524282734
34lLAsdH4Y5TLf1B2SIj1I,53.14341736501008
04wttgs0RoUJyCfTAqB6q8,23.755865785668842
6t1wUup2mF3IpJhMfAwoDl,17.396403292680613
4KOjtG3BcHOJbfuGARHPcT,51.15131664610852
4MhTFsyqIJnjsOweVcU8ug,45.53585492476301
5c5a2Ptu8eyIpljhQHjIqk,56.40160823063653
0J6mQxEZnlRt9ymzFntA6z,49.16838132816168
5LKzqs734Xs528hqK8bGS1,63.84613062950262
2uxL6E8Yq0Psc1V9uBtC4F,59.617890686414476
7qUvIpu8le9gHunduvgOXg,11.178389013549676
0bxmVPKnEopTyuMMkaTvUb,38.46326937985459
4R7cuj0TvkNxURIAKReRh9,15.181059161505233
7wNeq4RKcnjjTbEF5K9qAR,0.7124649534907168
0CU6uS2k8y0XquMVQdwmAQ,34.65595545181159
0SjnBEHZVXgCKvOrpvzL2k,42.08883025979256
74ItVeE57cKtTi6W3xxS1p,24.610583522811446
4S4Mfvv03M1cHgIOJcbUCL,70.10784759211404
4K2Tu79vpqrLNyDVtCvBNR,48.33402333061168
0c8W8aqdrtM67F3JVIt593,63.025616218027594
4RGuk6QPx9FsguioVwsVXl,25.411713183011194
6Vc5wAMmXdKIAM7WUoEb7N,39.76170863039109
5pOCxpmhVPYmJqny2LWsDT,33.89299025745688
0N0q5D8KmH13mmODXJsJqS,52.52212967205385
7HR024DKw3SnKzCDJp3Bnf,27.49637345775204
6KDHudERIEJMFAR76XJrZ1,22.321820331065393
7aXXjA800sXYKpM8D9pCVT,51.559139458158754
402W9iALZu6LtOC6kc8hq4,25.11265328098551
3GR5Qd34nif6bskCrhTZue,56.32623228124014
49rpdsNYJirTTf6p6mMvag,59.705761562887496
3M1kaOBZv0cvlXK7xYCT1Z,10.089854784790255
5Bk1ArPcnMgeQzSqLjqaSW,28.03173300838037
6YDxKInNpSO0idxISQmeel,7.624208776657206
171luCSfSTBnaIVnfTVbS6,41.868654588598886
6pTOqW9WKaSSFBLzp2FVIb,37.191788864346385
7s2OAgMDtuwq8F3DaBhunU,41.432985193047685
0O8Gf1dTGNbEaSYSGk1pcS,39.01367007772766
4UkynNKM3QAFnYukL8Udi6,49.66670477465458
20zzr5ptoz7htV9Li3WEqo,6.450162274292883
4vfa5t5VLbM0UW5N6lGpE8,35.50347650528898
5uMHnkSFTkYV764nfjoGKM,49.22511705279534
4OpPtBlAU2ayk7rS0SyxlM,18.470101535803508
60a0Rd6pjrkxjPbaKzXjfq,63.32592711346872
6gjOXtpuILSt4KB5vptcVY,36.90111931907621
70eFcWOvlMObDhURTqT4Fv,73.97388709656904
70WSr32oW4jC1na5I0j0D6,43.74919554741569
4GCFeGH4ZeFuQIFpbdSpiI,36.31913109250097
5XaueS6W32nmVOFqYsmoCr,31.25898071490036
3FPiGFT19WRb4D0bZlw9PJ,35.54234291052556
24G3gIRBrI94XfUyjc0pxI,34.95918042203488
5sTnepiKZelRpUmjAXNMVE,22.57713753774238
6Gik13pCV7FNysMG8p3EDj,40.11781897034096
7ikrFGfSscvwV42tZKUl29,31.43018524425971
0R194013qdfjeFiap76Nzs,56.78040637055807
1bQhZOoXYqjXs7u7rFXo0h,69.33506580065654
6fNhZRFEkBfgW39W3wKARJ,15.01904933644774
3m3OwRXheUtBRKmcVNUsFo,30.607627283321108
6ry1D09ztAEoE11tS6rGBv,0.8317714259120886
5qFPs70nZD1fQZOi7u7cIZ,25.80089861164135
7qnI3niczqy9NE4ovmxk4O,25.638566080050673
5TbX5Af7orkoGJkY43ly1B,44.66847022564169
5Ac32YtYQnKePrYtS9UhL9,39.89324420124715
2og56jb9ZaAh1cVN7BENAq,35.56730173259601
4yNoaxUJjnP50AXYoAZx4S,29.722598661654136
4EQSeRRJmk3h3HQ5KlkzVy,49.545297415679244
2h8mtZXFfkxcDNO52gvsMY,56.94477102871281
0msv1I9EMsPZ0NK4pcgtEq,16.158145853606793
2vgFCNwsIwzCi9pDDGr24Q,40.32289220073829
6ahKJEP3jK2TnDUwHa4sI9,47.0310540187161
70fiaCGcCBWCGKXXISgdJf,47.33242698790566
6NhoabChWRPxubbN5W9Js2,41.10684465327862
1NHEUZMpoReYeWLOICMQyl,31.904733556239286
41L3O37CECZt3N7ziG2z7l,84.10833172688434
2ECnUolDjMUwVVwpK2HRyH,31.345794003172248
1jdAzKbRRrIQ3fpodftKfj,44.370717743576186
0U0l6YXTLm8QtMD8fd208t,1.7175655603810271
4OqbIfA4l8zGnGBnjBBlFg,25.581961829258578
0qkAi9dKVOwr57B5Uk284k,3.6701597124608476
1iZLpuGMr4tn1F5bZu32Kb,67.31273378123922
5RDqGhMi8dw7ou1PFAN9Br,46.4605753927328
0sg9N1JVPfx3Xab5ttLYvw,33.6108204528838
09pW7wXspkEkd8gjE93prk,35.49316743795664
7Kt59L2ZZGtOnIhvMwzG6f,41.33683200767828
4zQhv8XkDaFnd8NdouX2Gd,26.499678677694632
2cCbcR7odUks48dXGgKgEA,34.617023011252016
5uBxWyHmRbUCzJ87E34MP8,44.50219150009966
5V31p6JbrGE5tfKrxzQNnM,2.2496777082947665
6Pgmqg15yVexuOgtzuxwoX,60.3545956833508
6UnSa9JjesARBpfUCHTmVQ,41.27840573555842
2bOWJIYSbhwg2NMQq1QMYH,64.52996794356694
6IVMKPoe2QCKaDxhzXFF51,55.20098201967863
57Y3UccJEJqT8w8RWkUAz0,64.98369030643546
3YntiCUU0Xqq0B68FM3YAt,60.97481209028751
0g8uG7xyXaE0QSH4kLRK9d,43.944932156445056
4rUawbJ9qurU9Rb3NpT4kH,59.25760898122888
7cVe3mYMIfhOlz1NXFWv70,62.35734974741719
7IohFKIwrb75c4XaqX7WWo,71.21121343988088
78jEa8SkbDiQsBCPP144E0,12.742200625316942
6HplQm7VOFSup5HvIMahU7,6.58154662988422
5cA5uzhbAQ3P8ZRnyeCnGV,40.50819481585508
1RCtHLyq1xIbgGMrYRrKJ2,45.98713870785143
39LyUQIy7idLxPdsjyZsxe,51.63637215324921
56nQ0EwaDX0X1TFGrDVC0b,60.39002528679584
2VrONWfzJ7aeWPuHSYeFnx,26.632715553244726
0R2YXPVPt8E4m6XlsUypLo,27.076160237908237
7sYMg9phXqdP8L9nPjFZIu,40.652269469349356
2YnvR7uhlWpPdYUn1eR25y,43.854073772845446
2stkLJ0JNcXkIRDNF3ld6c,44.69699646516913
33yDcoZDnyqD4FrjdGf7aN,33.87804680983138
4E92bmgFiHxvy2SNjXjC3b,47.584041394107906
5MLLuLqPdUlx8bfKtdkLwO,61.553649177541956
2S5CxAm0tPTUQeaVwCXCil,49.62726705803567
708Uixk0Tquy1ufCGgk3mJ,32.359155820317866
2Z7jgbfY2gggLzTiwzGVUy,23.510323310326264
6y4tqwwrrIHBtb6UAfaafT,24.73198431501614
56jG6y5DJmxo67X4qvWTDD,35.1913377245539
29pzjF6ZkzcW3ofgOVbF0t,46.266529818807356
4BDb93hwHyVwWbci7CzeDE,31.576182384357363
7w4ojcH8NJ4LBmJZhSBTcT,59.98976342118431
089tprIgsyFSOrZpugamLI,49.425139184421
5W3cjX2J3tjhG8zb6u0qHn,64.16497842250848
2NG55jcWB0QUwGF9JvycJs,34.60895531282877
0RphKXkhRYBkPDA0SkG5U7,0.8892058669256552
0WDbx06MrYKdtB4fROrdIF,70.44211192369272
1wQqeNE9vcQARph6dhBuDf,28.54923413315619
4gVEvqKXRFe2WarhQxMzjP,4.208815116300916
2bR6LkOC10pZ3udHdZiENF,64.62403177799928
33pDmPx2pkJ7JCAQpRDQ9B,62.28793130321445
2NToLZNvVaQD3b8ecqiDzh,60.577117029674596
4N7JGR3KAjR5jLkfFnoJ78,27.230940127872152
2xbh5NWAm6zjfeZg3yrwbO,44.05579706596988
38paDDziQ57k1f4VfKTeGk,47.48247534011312
2y1NlQ3jhmmvtybRBLQGXm,63.01515238903215
4wlPXKxC2oeiYYPldZaR0s,43.88144545304037
1yz9WlBMOrYZ9o9B0cyFvG,26.386185562990207
0rhyBUAgNXwdyvGVXSrLzc,48.66040737388504
7EV9DtAMaWJlp9L5bF5P2L,26.838931820408543
6qsArsTq6WoqtUFUe1e15W,56.638148728630256
1g0xyCMUBKUaMDCk00Hhmk,64.97701906210827
0MrEZmX29lJCJHMeTnxRBx,60.3190966385995
3WVJNKDreudOd8pBjU5nDI,41.87754861497143
6w8pFOKn42O418qwcQElZ3,59.59693568244444
5LgwTrB1iYwi5C1dXT6Q2J,57.229671405281216
75fT19n6ZQHr67Mkh86qfD,30.394422946052302
16QhpULFOW9fE2yvXsJV6A,42.87386738162029
7bUiZJLSulX4L0vAdljVQK,35.73721115220215
3btLTcvS1uOk5IVGTn7Gh4,35.261517105629444
6WCeKlgDg5zzOY1OvMA3q9,37.80721811759098
17Ya2vsIJmIekLf9L0Izmw,27.01825357771001
5qbtHIOOPeiALZnn7QmPJN,46.06631994566729
43brQXHf3umpF5I7FZRuig,7.913219752160354
4VSyH8AkIt3kaR5xIPFVVi,3.44035332672968
31IfnfvSlw299vYoAicWGw,59.50660949256641
4nushtVyhmJXKMiHWA0NLH,59.05450304287884
2hl6q70unbviGo3g1R7uFx,59.919093540118276
7k2Gfx7sRbecp29SQuNWXv,1.1569061466518433
2Iyfw8YfKruAagJwGc4G07,72.21678777439611
11VwZwNF29HrqwalYUMitb,54.38203825585383
1I9nM5iODLiAaDdXhPJG99,40.72263350075471
0eKdJWDjubf1rbyCm0D59b,0.6281582900304034
6ReNHPMnWhBqrCMHeCvPhH,39.57713182412397
3iXNlPQNYPrtimAEM49PsG,62.6980160034646
4tVybkClyH0hjL8jzMq3sH,68.32257509656215
1Jwc3ODLQxtbnS8M9TflSP,44.54879222649707
5NykfmxWT7UILu4Xd9zk8F,39.29689603953515
1jlOBkk10A0GyBwsURt1yp,24.5684151151441
